D 22:15:34.8611149 GameState.DebugPrintPowerList() - Count=140
D 22:15:34.8631207 GameState.DebugPrintPower() - CREATE_GAME
D 22:15:34.8631207 GameState.DebugPrintPower() -     GameEntity EntityID=1
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=ATTACKING value=0 
D 22:16:28.0568010 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DEFENDING value=0 
D 22:16:28.0568010 GameState.DebugPrintPower() - BLOCK_END
D 22:16:28.0568010 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:16:28.0573023 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:28.0573023 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:16:28.0573023 GameState.DebugPrintPower() - BLOCK_END
D 22:16:28.0573023 PowerTaskList.DebugDump() - ID=70 ParentID=0 PreviousID=0 TaskCount=20
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] SubOption=-1 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=1 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=50 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=61 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=ATTACKING value=1 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_OPTIONS_PLAYED_THIS_TURN value=2 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DEFENDING value=1 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=PREDAMAGE value=1 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=PREDAMAGE value=0 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=1 Info=1
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -         Info[0] = [entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2]
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=LAST_AFFECTED_BY value=50 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DAMAGE value=1 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=464 value=1 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=EXHAUSTED value=1 
D 22:16:28.0573023 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 22:16:28.0578032 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 22:16:28.0578032 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=ATTACKING value=0 
D 22:16:28.0578032 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DEFENDING value=0 
D 22:16:28.0578032 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:28.0578032 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=70
D 22:16:28.1258231 GameState.DebugPrintOptions() - id=7
D 22:16:28.1258231 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 22:16:28.1258231 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:28.1258231 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Holy Nova id=47 zone=HAND zonePos=2 cardId=CS1_112 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:28.1258231 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=Holy Smite id=49 zone=HAND zonePos=3 cardId=CS1_130 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:28.1258231 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Mind Blast id=102 zone=HAND zonePos=4 cardId=DS1_233 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:28.1258231 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] error=REQ_ATTACKER_NOT_FROZEN errorParam=
D 22:16:28.1258231 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:28.1258231 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] error=REQ_YOUR_TURN errorParam=
D 22:16:28.1258231 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] error=REQ_YOUR_TURN errorParam=
D 22:16:28.1258231 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 22:16:28.8902020 GameState.SendOption() - selectedOption=0 selectedSubOption=-1 selectedTarget=0 selectedPosition=0
D 22:16:29.3893575 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=70
D 22:16:29.4217512 PowerTaskList.DebugDump() - ID=71 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:29.4217512 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:29.4217512 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:16:29.4217512 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:29.4217512 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=71
D 22:16:29.4217512 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=71
D 22:16:29.4217512 PowerTaskList.DebugDump() - ID=72 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:29.4217512 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.4217512 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:16:29.4217512 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:29.4217512 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=72
D 22:16:29.4222530 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=72
D 22:16:29.7544779 GameState.DebugPrintPowerList() - Count=59
D 22:16:29.7544779 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_END 
D 22:16:29.7544779 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7544779 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_CLEANUP 
D 22:16:29.7544779 GameState.DebugPrintPower() - BLOCK_END
D 22:16:29.7544779 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7544779 GameState.DebugPrintPower() - BLOCK_END
D 22:16:29.7544779 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7544779 GameState.DebugPrintPower() - BLOCK_END
D 22:16:29.7544779 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_CLEANUP 
D 22:16:29.7544779 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7544779 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] tag=FROZEN value=0 
D 22:16:29.7544779 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_NEXT 
D 22:16:29.7544779 GameState.DebugPrintPower() - BLOCK_END
D 22:16:29.7544779 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_NEXT 
D 22:16:29.7544779 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7544779 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=CURRENT_PLAYER value=0 
D 22:16:29.7544779 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=CURRENT_PLAYER value=1 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=TURN value=4 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_READY 
D 22:16:29.7549783 GameState.DebugPrintPower() - BLOCK_END
D 22:16:29.7549783 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_READY 
D 22:16:29.7549783 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_TURNS_IN_PLAY value=4 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_TURNS_IN_PLAY value=4 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_TURNS_IN_PLAY value=4 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] tag=NUM_TURNS_IN_PLAY value=4 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] tag=NUM_TURNS_IN_PLAY value=4 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=NUM_TURNS_IN_PLAY value=4 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] tag=NUM_TURNS_IN_PLAY value=4 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=NUM_TURNS_IN_PLAY value=3 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES value=2 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=RESOURCES_USED value=0 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=COMBO_ACTIVE value=0 
D 22:16:29.7549783 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=NUM_ATTACKS_THIS_TURN value=0 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_PLAYED_THIS_TURN value=0 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_OPTIONS_PLAYED_THIS_TURN value=0 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=430 value=0 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_DRAWN_THIS_TURN value=0 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START_TRIGGERS 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=464 value=0 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=0 
D 22:16:29.7554801 GameState.DebugPrintPower() - BLOCK_END
D 22:16:29.7554801 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START_TRIGGERS 
D 22:16:29.7554801 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START 
D 22:16:29.7554801 GameState.DebugPrintPower() - BLOCK_END
D 22:16:29.7554801 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START 
D 22:16:29.7554801 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=467 value=1 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=DECK zonePos=0 cardId= player=2] tag=ZONE value=HAND 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=DECK zonePos=0 cardId= player=2] tag=ZONE_POSITION value=5 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=NUM_CARDS_DRAWN_THIS_TURN value=1 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=467 value=0 
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:16:29.7554801 GameState.DebugPrintPower() - BLOCK_END
D 22:16:29.7554801 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:16:29.7554801 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7554801 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:16:29.7554801 GameState.DebugPrintPower() - BLOCK_END
D 22:16:29.7554801 PowerTaskList.DebugDump() - ID=73 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:29.7559819 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:29.7559819 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_END 
D 22:16:29.7559819 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:29.7559819 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=73
D 22:16:29.7559819 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=73
D 22:16:29.7559819 PowerTaskList.DebugDump() - ID=74 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:29.7559819 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7559819 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_CLEANUP 
D 22:16:29.7559819 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:29.7559819 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=74
D 22:16:29.7559819 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=74
D 22:16:29.7559819 PowerTaskList.DebugDump() - ID=75 ParentID=0 PreviousID=0 TaskCount=0
D 22:16:29.7559819 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7559819 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:29.7559819 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=75
D 22:16:29.7559819 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=75
D 22:16:29.7559819 PowerTaskList.DebugDump() - ID=76 ParentID=0 PreviousID=0 TaskCount=0
D 22:16:29.7559819 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Elder Brandlemar EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7559819 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:29.7559819 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=76
D 22:16:29.7564833 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=76
D 22:16:29.7564833 PowerTaskList.DebugDump() - ID=77 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:29.7564833 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:29.7564833 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_CLEANUP 
D 22:16:29.7564833 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:29.7564833 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=77
D 22:16:29.7564833 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=77
D 22:16:29.7564833 PowerTaskList.DebugDump() - ID=78 ParentID=0 PreviousID=0 TaskCount=2
D 22:16:29.7564833 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7564833 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] tag=FROZEN value=0 
D 22:16:29.7564833 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_NEXT 
D 22:16:29.7564833 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:29.7564833 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=78
D 22:16:29.7655402 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=78
D 22:16:29.7655402 PowerTaskList.DebugDump() - ID=79 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:29.7655402 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:29.7655402 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_NEXT 
D 22:16:29.7655402 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:29.7655402 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=79
D 22:16:29.7655402 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=79
D 22:16:29.7655402 PowerTaskList.DebugDump() - ID=80 ParentID=0 PreviousID=0 TaskCount=4
D 22:16:29.7660216 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:29.7660216 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=CURRENT_PLAYER value=0 
D 22:16:29.7660216 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=CURRENT_PLAYER value=1 
D 22:16:29.7660216 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=TURN value=4 
D 22:16:29.7660216 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_READY 
D 22:16:29.7660216 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:29.7660216 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=80
D 22:16:29.7665438 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=80
D 22:16:29.7665438 PowerTaskList.DebugDump() - ID=81 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:29.7665438 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:29.7665438 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_READY 
D 22:16:29.7665438 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:29.7665438 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=81
D 22:16:29.7665438 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=81
